grafo,modelo,n_nodes,n_edges,density,avg_clustering,avg_degree,transitivity,degree_assortativity,degree_entropy,avg_eccentricity,nodes_edges_ratio,max_min_degree_ratio,clustering_std,clustering_entropy,diameter,avg_shortest_path,radius,stress,reconstruction_error
barabasi_albert_m2,netmf,100,196,0.039595959595959594,0.16494526928030764,3.92,0.07692307692307693,-0.15358172158755534,4.3433854956256095,4.61,0.5102040816326531,12.0,0.32341132735411404,3.233211556443122,5,3.0876767676767676,3,2.4150149759905446,3.4353853177764457
barabasi_albert_m2,grarep,100,196,0.039595959595959594,0.16494526928030764,3.92,0.07692307692307693,-0.15358172158755534,4.3433854956256095,4.61,0.5102040816326531,12.0,0.32341132735411404,3.233211556443122,5,3.0876767676767676,3,6962.766928039271,84.11595776470811
barabasi_albert_m3,deepwalk,100,291,0.058787878787878785,0.1430884673387366,5.82,0.10135135135135136,-0.10405614130273165,4.391583680833869,3.83,0.3436426116838488,12.0,0.16953413703822787,3.934248864829673,5,2.6276767676767676,3,12.098514497726933,4.991394222577413
barabasi_albert_m3,walklets,100,291,0.058787878787878785,0.1430884673387366,5.82,0.10135135135135136,-0.10405614130273165,4.391583680833869,3.83,0.3436426116838488,12.0,0.16953413703822787,3.934248864829673,5,2.6276767676767676,3,3.6729490428963927,3.4860181391841234
barabasi_albert_m3,hope,100,291,0.058787878787878785,0.1430884673387366,5.82,0.10135135135135136,-0.10405614130273165,4.391583680833869,3.83,0.3436426116838488,12.0,0.16953413703822787,3.934248864829673,5,2.6276767676767676,3,6.675546680062984,3.817881317042341
barabasi_albert_m3,node2vec,100,291,0.058787878787878785,0.1430884673387366,5.82,0.10135135135135136,-0.10405614130273165,4.391583680833869,3.83,0.3436426116838488,12.0,0.16953413703822787,3.934248864829673,5,2.6276767676767676,3,11.267843434344877,4.865571686402716
barabasi_albert_m3,netmf,100,291,0.058787878787878785,0.1430884673387366,5.82,0.10135135135135136,-0.10405614130273165,4.391583680833869,3.83,0.3436426116838488,12.0,0.16953413703822787,3.934248864829673,5,2.6276767676767676,3,3.3521694526594974,3.357538331036616
barabasi_albert_m3,grarep,100,291,0.058787878787878785,0.1430884673387366,5.82,0.10135135135135136,-0.10405614130273165,4.391583680833869,3.83,0.3436426116838488,12.0,0.16953413703822787,3.934248864829673,5,2.6276767676767676,3,4358.91562611268,66.80347330883296
barabasi_albert_m4,deepwalk,100,384,0.07757575757575758,0.1448107965134281,7.68,0.12541422380830997,-0.09043958792974267,4.4287675374656725,3.41,0.2604166666666667,8.75,0.1276847869753708,4.1784794443992945,4,2.3925252525252527,3,6.242123188437918,3.7134926390888716
barabasi_albert_m4,walklets,100,384,0.07757575757575758,0.1448107965134281,7.68,0.12541422380830997,-0.09043958792974267,4.4287675374656725,3.41,0.2604166666666667,8.75,0.1276847869753708,4.1784794443992945,4,2.3925252525252527,3,2.5653457569843208,2.9237817158602706
barabasi_albert_m4,hope,100,384,0.07757575757575758,0.1448107965134281,7.68,0.12541422380830997,-0.09043958792974267,4.4287675374656725,3.41,0.2604166666666667,8.75,0.1276847869753708,4.1784794443992945,4,2.3925252525252527,3,10.692011299402104,4.381380225624701
barabasi_albert_m4,node2vec,100,384,0.07757575757575758,0.1448107965134281,7.68,0.12541422380830997,-0.09043958792974267,4.4287675374656725,3.41,0.2604166666666667,8.75,0.1276847869753708,4.1784794443992945,4,2.3925252525252527,3,4.780538514412408,3.4004728808306686
barabasi_albert_m4,netmf,100,384,0.07757575757575758,0.1448107965134281,7.68,0.12541422380830997,-0.09043958792974267,4.4287675374656725,3.41,0.2604166666666667,8.75,0.1276847869753708,4.1784794443992945,4,2.3925252525252527,3,3.4282372253775217,3.1629529229077424
barabasi_albert_m4,grarep,100,384,0.07757575757575758,0.1448107965134281,7.68,0.12541422380830997,-0.09043958792974267,4.4287675374656725,3.41,0.2604166666666667,8.75,0.1276847869753708,4.1784794443992945,4,2.3925252525252527,3,3417.1091632358775,59.22455389504481
barabasi_albert_m5,deepwalk,100,475,0.09595959595959595,0.19294793161399343,9.5,0.15359530409261374,-0.16094379536822867,4.427200159185411,3.04,0.21052631578947367,7.8,0.1181629515807409,4.411266576520649,4,2.207878787878788,2,1.582980365321434,2.089385561894889
barabasi_albert_m5,walklets,100,475,0.09595959595959595,0.19294793161399343,9.5,0.15359530409261374,-0.16094379536822867,4.427200159185411,3.04,0.21052631578947367,7.8,0.1181629515807409,4.411266576520649,4,2.207878787878788,2,1.6727280183672855,2.394839852988118
barabasi_albert_m5,hope,100,475,0.09595959595959595,0.19294793161399343,9.5,0.15359530409261374,-0.16094379536822867,4.427200159185411,3.04,0.21052631578947367,7.8,0.1181629515807409,4.411266576520649,4,2.207878787878788,2,15.055755702518896,4.824061810946223
barabasi_albert_m5,node2vec,100,475,0.09595959595959595,0.19294793161399343,9.5,0.15359530409261374,-0.16094379536822867,4.427200159185411,3.04,0.21052631578947367,7.8,0.1181629515807409,4.411266576520649,4,2.207878787878788,2,1.6915870977320218,2.2027041821287137
barabasi_albert_m5,netmf,100,475,0.09595959595959595,0.19294793161399343,9.5,0.15359530409261374,-0.16094379536822867,4.427200159185411,3.04,0.21052631578947367,7.8,0.1181629515807409,4.411266576520649,4,2.207878787878788,2,3.411853790764036,2.9586608742343055
barabasi_albert_m5,grarep,100,475,0.09595959595959595,0.19294793161399343,9.5,0.15359530409261374,-0.16094379536822867,4.427200159185411,3.04,0.21052631578947367,7.8,0.1181629515807409,4.411266576520649,4,2.207878787878788,2,2892.562316305369,54.202642544929425
barabasi_albert_m6,deepwalk,100,564,0.11393939393939394,0.243413462585138,11.28,0.19478280854975868,-0.13761634285986613,4.428634982023386,2.95,0.1773049645390071,6.5,0.11467114743682336,4.494334263660975,3,2.083838383838384,2,0.6308921829059704,1.302912378937307
barabasi_albert_m6,walklets,100,564,0.11393939393939394,0.243413462585138,11.28,0.19478280854975868,-0.13761634285986613,4.428634982023386,2.95,0.1773049645390071,6.5,0.11467114743682336,4.494334263660975,3,2.083838383838384,2,0.9632913491371891,1.921493757385196
barabasi_albert_m6,hope,100,564,0.11393939393939394,0.243413462585138,11.28,0.19478280854975868,-0.13761634285986613,4.428634982023386,2.95,0.1773049645390071,6.5,0.11467114743682336,4.494334263660975,3,2.083838383838384,2,19.0645445604202,5.207341910853531
barabasi_albert_m6,node2vec,100,564,0.11393939393939394,0.243413462585138,11.28,0.19478280854975868,-0.13761634285986613,4.428634982023386,2.95,0.1773049645390071,6.5,0.11467114743682336,4.494334263660975,3,2.083838383838384,2,0.6459355488392214,1.2666778516889823
barabasi_albert_m6,netmf,100,564,0.11393939393939394,0.243413462585138,11.28,0.19478280854975868,-0.13761634285986613,4.428634982023386,2.95,0.1773049645390071,6.5,0.11467114743682336,4.494334263660975,3,2.083838383838384,2,3.138017309737824,2.7648459798398646
barabasi_albert_m6,grarep,100,564,0.11393939393939394,0.243413462585138,11.28,0.19478280854975868,-0.13761634285986613,4.428634982023386,2.95,0.1773049645390071,6.5,0.11467114743682336,4.494334263660975,3,2.083838383838384,2,2214.792181112119,47.03612396991614
barabasi_albert_m7,deepwalk,100,651,0.1315151515151515,0.20924349918451907,13.02,0.1997359486986043,-0.052551824581431386,4.472323477548091,2.94,0.15360983102918588,6.285714285714286,0.09337855055687846,4.508781687296822,3,2.0357575757575757,2,0.4910872006314265,0.8205414918757449
barabasi_albert_m7,walklets,100,651,0.1315151515151515,0.20924349918451907,13.02,0.1997359486986043,-0.052551824581431386,4.472323477548091,2.94,0.15360983102918588,6.285714285714286,0.09337855055687846,4.508781687296822,3,2.0357575757575757,2,0.5753907733666823,1.57747526561371
barabasi_albert_m7,hope,100,651,0.1315151515151515,0.20924349918451907,13.02,0.1997359486986043,-0.052551824581431386,4.472323477548091,2.94,0.15360983102918588,6.285714285714286,0.09337855055687846,4.508781687296822,3,2.0357575757575757,2,22.73457182611851,5.6238701382550325
barabasi_albert_m7,node2vec,100,651,0.1315151515151515,0.20924349918451907,13.02,0.1997359486986043,-0.052551824581431386,4.472323477548091,2.94,0.15360983102918588,6.285714285714286,0.09337855055687846,4.508781687296822,3,2.0357575757575757,2,0.5824686624518068,0.6085631700537422
barabasi_albert_m7,netmf,100,651,0.1315151515151515,0.20924349918451907,13.02,0.1997359486986043,-0.052551824581431386,4.472323477548091,2.94,0.15360983102918588,6.285714285714286,0.09337855055687846,4.508781687296822,3,2.0357575757575757,2,2.948105358797882,2.6381149173746206
barabasi_albert_m7,grarep,100,651,0.1315151515151515,0.20924349918451907,13.02,0.1997359486986043,-0.052551824581431386,4.472323477548091,2.94,0.15360983102918588,6.285714285714286,0.09337855055687846,4.508781687296822,3,2.0357575757575757,2,1954.5313609047655,43.85533313235851
barabasi_albert_m8,deepwalk,100,736,0.1486868686868687,0.24019924653619307,14.72,0.21894375140061254,-0.08675057754161764,4.478993092519658,2.88,0.1358695652173913,5.875,0.08264622250359771,4.545369195392893,3,1.9462626262626264,2,0.8939382825827714,0.33486411578727493
barabasi_albert_m8,walklets,100,736,0.1486868686868687,0.24019924653619307,14.72,0.21894375140061254,-0.08675057754161764,4.478993092519658,2.88,0.1358695652173913,5.875,0.08264622250359771,4.545369195392893,3,1.9462626262626264,2,0.2585383923295211,1.0704435916862103
barabasi_albert_m8,hope,100,736,0.1486868686868687,0.24019924653619307,14.72,0.21894375140061254,-0.08675057754161764,4.478993092519658,2.88,0.1358695652173913,5.875,0.08264622250359771,4.545369195392893,3,1.9462626262626264,2,26.46390756933605,5.927774177127414
barabasi_albert_m8,node2vec,100,736,0.1486868686868687,0.24019924653619307,14.72,0.21894375140061254,-0.08675057754161764,4.478993092519658,2.88,0.1358695652173913,5.875,0.08264622250359771,4.545369195392893,3,1.9462626262626264,2,0.8113583430508884,0.38044967992137174
barabasi_albert_m8,netmf,100,736,0.1486868686868687,0.24019924653619307,14.72,0.21894375140061254,-0.08675057754161764,4.478993092519658,2.88,0.1358695652173913,5.875,0.08264622250359771,4.545369195392893,3,1.9462626262626264,2,2.496548344800336,2.3970276020572645
barabasi_albert_m8,grarep,100,736,0.1486868686868687,0.24019924653619307,14.72,0.21894375140061254,-0.08675057754161764,4.478993092519658,2.88,0.1358695652173913,5.875,0.08264622250359771,4.545369195392893,3,1.9462626262626264,2,1266.7134576708202,34.68258685699617
barabasi_albert_m9,deepwalk,100,819,0.16545454545454547,0.24592140485783837,16.38,0.23013286537979444,-0.0747689540052336,4.495304851904455,2.85,0.1221001221001221,5.0,0.07651154911896768,4.557933043840323,3,1.903030303030303,2,0.9128413211055372,0.3308748151557614
barabasi_albert_m9,walklets,100,819,0.16545454545454547,0.24592140485783837,16.38,0.23013286537979444,-0.0747689540052336,4.495304851904455,2.85,0.1221001221001221,5.0,0.07651154911896768,4.557933043840323,3,1.903030303030303,2,0.24497259846835118,0.7642460074328413
barabasi_albert_m9,hope,100,819,0.16545454545454547,0.24592140485783837,16.38,0.23013286537979444,-0.0747689540052336,4.495304851904455,2.85,0.1221001221001221,5.0,0.07651154911896768,4.557933043840323,3,1.903030303030303,2,30.02609728149393,6.244114858068601
barabasi_albert_m9,node2vec,100,819,0.16545454545454547,0.24592140485783837,16.38,0.23013286537979444,-0.0747689540052336,4.495304851904455,2.85,0.1221001221001221,5.0,0.07651154911896768,4.557933043840323,3,1.903030303030303,2,1.2078211541441468,0.25377608835697174
barabasi_albert_m9,netmf,100,819,0.16545454545454547,0.24592140485783837,16.38,0.23013286537979444,-0.0747689540052336,4.495304851904455,2.85,0.1221001221001221,5.0,0.07651154911896768,4.557933043840323,3,1.903030303030303,2,2.065014717150734,2.201596433249387
barabasi_albert_m9,grarep,100,819,0.16545454545454547,0.24592140485783837,16.38,0.23013286537979444,-0.0747689540052336,4.495304851904455,2.85,0.1221001221001221,5.0,0.07651154911896768,4.557933043840323,3,1.903030303030303,2,967.1767812140256,30.00001126804737
barabasi_albert_m10,deepwalk,100,900,0.18181818181818182,0.2747649109950134,18.0,0.26365648972867217,-0.04972168590471109,4.4938183098576,2.76,0.1111111111111111,7.142857142857143,0.07197018697754612,4.5716987461688445,3,1.8664646464646464,2,1.002298679589977,0.3368722891024869
barabasi_albert_m10,walklets,100,900,0.18181818181818182,0.2747649109950134,18.0,0.26365648972867217,-0.04972168590471109,4.4938183098576,2.76,0.1111111111111111,7.142857142857143,0.07197018697754612,4.5716987461688445,3,1.8664646464646464,2,0.2765663466835273,0.622340869217208
barabasi_albert_m10,hope,100,900,0.18181818181818182,0.2747649109950134,18.0,0.26365648972867217,-0.04972168590471109,4.4938183098576,2.76,0.1111111111111111,7.142857142857143,0.07197018697754612,4.5716987461688445,3,1.8664646464646464,2,32.940754838224116,6.476148553520742
barabasi_albert_m10,node2vec,100,900,0.18181818181818182,0.2747649109950134,18.0,0.26365648972867217,-0.04972168590471109,4.4938183098576,2.76,0.1111111111111111,7.142857142857143,0.07197018697754612,4.5716987461688445,3,1.8664646464646464,2,1.3692282687768436,0.28992182323125876
barabasi_albert_m10,netmf,100,900,0.18181818181818182,0.2747649109950134,18.0,0.26365648972867217,-0.04972168590471109,4.4938183098576,2.76,0.1111111111111111,7.142857142857143,0.07197018697754612,4.5716987461688445,3,1.8664646464646464,2,1.8539370144205836,2.0704036280181675
barabasi_albert_m10,grarep,100,900,0.18181818181818182,0.2747649109950134,18.0,0.26365648972867217,-0.04972168590471109,4.4938183098576,2.76,0.1111111111111111,7.142857142857143,0.07197018697754612,4.5716987461688445,3,1.8664646464646464,2,719.1509511699602,25.614379851745838
barabasi_albert_m11,deepwalk,100,979,0.19777777777777777,0.29890050909303867,19.58,0.27508104792780164,-0.08031562051913167,4.497770939906614,2.64,0.10214504596527069,12.75,0.08766737116152012,4.567579652442726,3,1.8303030303030303,2,1.7343143786204205,0.41950212973536866
barabasi_albert_m11,walklets,100,979,0.19777777777777777,0.29890050909303867,19.58,0.27508104792780164,-0.08031562051913167,4.497770939906614,2.64,0.10214504596527069,12.75,0.08766737116152012,4.567579652442726,3,1.8303030303030303,2,0.4322571033345581,0.38939670524211845
barabasi_albert_m11,hope,100,979,0.19777777777777777,0.29890050909303867,19.58,0.27508104792780164,-0.08031562051913167,4.497770939906614,2.64,0.10214504596527069,12.75,0.08766737116152012,4.567579652442726,3,1.8303030303030303,2,35.789601738719504,6.68582892986259
barabasi_albert_m11,node2vec,100,979,0.19777777777777777,0.29890050909303867,19.58,0.27508104792780164,-0.08031562051913167,4.497770939906614,2.64,0.10214504596527069,12.75,0.08766737116152012,4.567579652442726,3,1.8303030303030303,2,1.5805578817019796,0.3864868582890491
barabasi_albert_m11,netmf,100,979,0.19777777777777777,0.29890050909303867,19.58,0.27508104792780164,-0.08031562051913167,4.497770939906614,2.64,0.10214504596527069,12.75,0.08766737116152012,4.567579652442726,3,1.8303030303030303,2,1.6754353467498775,1.9247565798145352
barabasi_albert_m11,grarep,100,979,0.19777777777777777,0.29890050909303867,19.58,0.27508104792780164,-0.08031562051913167,4.497770939906614,2.64,0.10214504596527069,12.75,0.08766737116152012,4.567579652442726,3,1.8303030303030303,2,465.6094561080675,20.078721453589623
barabasi_albert_m12,deepwalk,100,1056,0.21333333333333335,0.3229162277620723,21.12,0.3019538853121725,-0.08481161006184255,4.497414757735519,2.52,0.0946969696969697,7.0,0.0707038137293987,4.581519936862347,3,1.801010101010101,2,1.3311255748379625,0.3452466660286441
barabasi_albert_m12,walklets,100,1056,0.21333333333333335,0.3229162277620723,21.12,0.3019538853121725,-0.08481161006184255,4.497414757735519,2.52,0.0946969696969697,7.0,0.0707038137293987,4.581519936862347,3,1.801010101010101,2,0.6252220711844017,0.23872924032837453
barabasi_albert_m12,hope,100,1056,0.21333333333333335,0.3229162277620723,21.12,0.3019538853121725,-0.08481161006184255,4.497414757735519,2.52,0.0946969696969697,7.0,0.0707038137293987,4.581519936862347,3,1.801010101010101,2,38.2285057284292,6.863323056962755
barabasi_albert_m12,node2vec,100,1056,0.21333333333333335,0.3229162277620723,21.12,0.3019538853121725,-0.08481161006184255,4.497414757735519,2.52,0.0946969696969697,7.0,0.0707038137293987,4.581519936862347,3,1.801010101010101,2,1.7542405987785366,0.4506890217613692
barabasi_albert_m12,netmf,100,1056,0.21333333333333335,0.3229162277620723,21.12,0.3019538853121725,-0.08481161006184255,4.497414757735519,2.52,0.0946969696969697,7.0,0.0707038137293987,4.581519936862347,3,1.801010101010101,2,1.3567488001087877,1.7638962004943328
barabasi_albert_m12,grarep,100,1056,0.21333333333333335,0.3229162277620723,21.12,0.3019538853121725,-0.08481161006184255,4.497414757735519,2.52,0.0946969696969697,7.0,0.0707038137293987,4.581519936862347,3,1.801010101010101,2,249.77342230401942,14.535447843580535
barabasi_albert_m13,deepwalk,100,1131,0.22848484848484849,0.3449860568817431,22.62,0.32136210780632735,-0.09311168498348797,4.501628415703445,2.43,0.08841732979664015,10.666666666666666,0.07322902279134362,4.583358091787708,3,1.7812121212121212,2,1.4801959498957085,0.4021433982433695
barabasi_albert_m13,walklets,100,1131,0.22848484848484849,0.3449860568817431,22.62,0.32136210780632735,-0.09311168498348797,4.501628415703445,2.43,0.08841732979664015,10.666666666666666,0.07322902279134362,4.583358091787708,3,1.7812121212121212,2,0.7791738723375297,0.17526453673237502
barabasi_albert_m13,hope,100,1131,0.22848484848484849,0.3449860568817431,22.62,0.32136210780632735,-0.09311168498348797,4.501628415703445,2.43,0.08841732979664015,10.666666666666666,0.07322902279134362,4.583358091787708,3,1.7812121212121212,2,40.56429967297595,7.032111050191552
barabasi_albert_m13,node2vec,100,1131,0.22848484848484849,0.3449860568817431,22.62,0.32136210780632735,-0.09311168498348797,4.501628415703445,2.43,0.08841732979664015,10.666666666666666,0.07322902279134362,4.583358091787708,3,1.7812121212121212,2,1.3834436824528307,0.35353024430046176
barabasi_albert_m13,netmf,100,1131,0.22848484848484849,0.3449860568817431,22.62,0.32136210780632735,-0.09311168498348797,4.501628415703445,2.43,0.08841732979664015,10.666666666666666,0.07322902279134362,4.583358091787708,3,1.7812121212121212,2,1.1275212439991207,1.6307191697440364
barabasi_albert_m13,grarep,100,1131,0.22848484848484849,0.3449860568817431,22.62,0.32136210780632735,-0.09311168498348797,4.501628415703445,2.43,0.08841732979664015,10.666666666666666,0.07322902279134362,4.583358091787708,3,1.7812121212121212,2,179.0346018016608,12.2407045855185
barabasi_albert_m14,deepwalk,100,1204,0.24323232323232324,0.339795220250287,24.08,0.32535474123885416,-0.06882775069771953,4.512060044224425,2.36,0.08305647840531562,7.125,0.05560685943840496,4.591864098487405,3,1.764040404040404,2,1.5555925192329214,0.44476785256706103
barabasi_albert_m14,walklets,100,1204,0.24323232323232324,0.339795220250287,24.08,0.32535474123885416,-0.06882775069771953,4.512060044224425,2.36,0.08305647840531562,7.125,0.05560685943840496,4.591864098487405,3,1.764040404040404,2,0.9748107648414146,0.19531005668519724
barabasi_albert_m14,hope,100,1204,0.24323232323232324,0.339795220250287,24.08,0.32535474123885416,-0.06882775069771953,4.512060044224425,2.36,0.08305647840531562,7.125,0.05560685943840496,4.591864098487405,3,1.764040404040404,2,43.129947791935074,7.230163681531193
barabasi_albert_m14,node2vec,100,1204,0.24323232323232324,0.339795220250287,24.08,0.32535474123885416,-0.06882775069771953,4.512060044224425,2.36,0.08305647840531562,7.125,0.05560685943840496,4.591864098487405,3,1.764040404040404,2,1.5339840299325818,0.42099583214882647
barabasi_albert_m14,netmf,100,1204,0.24323232323232324,0.339795220250287,24.08,0.32535474123885416,-0.06882775069771953,4.512060044224425,2.36,0.08305647840531562,7.125,0.05560685943840496,4.591864098487405,3,1.764040404040404,2,0.8825155826359194,1.4243800464031673
barabasi_albert_m14,grarep,100,1204,0.24323232323232324,0.339795220250287,24.08,0.32535474123885416,-0.06882775069771953,4.512060044224425,2.36,0.08305647840531562,7.125,0.05560685943840496,4.591864098487405,3,1.764040404040404,2,135.35592196732756,10.353409747884731
barabasi_albert_m15,deepwalk,100,1275,0.25757575757575757,0.3616812842614921,25.5,0.3424795669249549,-0.08523345087279245,4.518072515082084,2.15,0.0784313725490196,6.0,0.06430107701139036,4.589575850026585,3,1.7444444444444445,2,1.9756416662262792,0.5879006828172039
barabasi_albert_m15,walklets,100,1275,0.25757575757575757,0.3616812842614921,25.5,0.3424795669249549,-0.08523345087279245,4.518072515082084,2.15,0.0784313725490196,6.0,0.06430107701139036,4.589575850026585,3,1.7444444444444445,2,1.0981222729480478,0.24247381679337435
barabasi_albert_m15,hope,100,1275,0.25757575757575757,0.3616812842614921,25.5,0.3424795669249549,-0.08523345087279245,4.518072515082084,2.15,0.0784313725490196,6.0,0.06430107701139036,4.589575850026585,3,1.7444444444444445,2,45.19396172744291,7.368884833075784
barabasi_albert_m15,node2vec,100,1275,0.25757575757575757,0.3616812842614921,25.5,0.3424795669249549,-0.08523345087279245,4.518072515082084,2.15,0.0784313725490196,6.0,0.06430107701139036,4.589575850026585,3,1.7444444444444445,2,2.0750499091935177,0.6287979502569545
barabasi_albert_m15,netmf,100,1275,0.25757575757575757,0.3616812842614921,25.5,0.3424795669249549,-0.08523345087279245,4.518072515082084,2.15,0.0784313725490196,6.0,0.06430107701139036,4.589575850026585,3,1.7444444444444445,2,0.7331087696403757,1.3260731398223928
barabasi_albert_m15,grarep,100,1275,0.25757575757575757,0.3616812842614921,25.5,0.3424795669249549,-0.08523345087279245,4.518072515082084,2.15,0.0784313725490196,6.0,0.06430107701139036,4.589575850026585,3,1.7444444444444445,2,50.91857309733128,6.784158325580635
barabasi_albert_m16,deepwalk,100,1344,0.27151515151515154,0.3476678075946358,26.88,0.34258460476695174,-0.04970875314280908,4.532597305511938,2.18,0.0744047619047619,4.615384615384615,0.05763592100238489,4.591190707906147,3,1.730909090909091,2,1.9168644762522136,0.5767931900572295
barabasi_albert_m16,walklets,100,1344,0.27151515151515154,0.3476678075946358,26.88,0.34258460476695174,-0.04970875314280908,4.532597305511938,2.18,0.0744047619047619,4.615384615384615,0.05763592100238489,4.591190707906147,3,1.730909090909091,2,1.2105333185022775,0.2972378250444778
barabasi_albert_m16,hope,100,1344,0.27151515151515154,0.3476678075946358,26.88,0.34258460476695174,-0.04970875314280908,4.532597305511938,2.18,0.0744047619047619,4.615384615384615,0.05763592100238489,4.591190707906147,3,1.730909090909091,2,47.701671928103835,7.558472259502218
barabasi_albert_m16,node2vec,100,1344,0.27151515151515154,0.3476678075946358,26.88,0.34258460476695174,-0.04970875314280908,4.532597305511938,2.18,0.0744047619047619,4.615384615384615,0.05763592100238489,4.591190707906147,3,1.730909090909091,2,1.9376904208209318,0.5847031757566664
barabasi_albert_m16,netmf,100,1344,0.27151515151515154,0.3476678075946358,26.88,0.34258460476695174,-0.04970875314280908,4.532597305511938,2.18,0.0744047619047619,4.615384615384615,0.05763592100238489,4.591190707906147,3,1.730909090909091,2,0.5551500809582655,1.1127621228114297
barabasi_albert_m16,grarep,100,1344,0.27151515151515154,0.3476678075946358,26.88,0.34258460476695174,-0.04970875314280908,4.532597305511938,2.18,0.0744047619047619,4.615384615384615,0.05763592100238489,4.591190707906147,3,1.730909090909091,2,51.71438826140627,6.547911415244593
barabasi_albert_m17,deepwalk,100,1411,0.28505050505050505,0.3761284465173742,28.22,0.3677745504534268,-0.04838167671597081,4.529338617241154,2.07,0.07087172218284904,5.0,0.06124278432703317,4.592078046564124,3,1.715959595959596,2,1.9195516494635074,0.5905067275569896
barabasi_albert_m17,walklets,100,1411,0.28505050505050505,0.3761284465173742,28.22,0.3677745504534268,-0.04838167671597081,4.529338617241154,2.07,0.07087172218284904,5.0,0.06124278432703317,4.592078046564124,3,1.715959595959596,2,1.3292076049992003,0.35864306494443104
barabasi_albert_m17,hope,100,1411,0.28505050505050505,0.3761284465173742,28.22,0.3677745504534268,-0.04838167671597081,4.529338617241154,2.07,0.07087172218284904,5.0,0.06124278432703317,4.592078046564124,3,1.715959595959596,2,49.00850019552905,7.638468486516163
barabasi_albert_m17,node2vec,100,1411,0.28505050505050505,0.3761284465173742,28.22,0.3677745504534268,-0.04838167671597081,4.529338617241154,2.07,0.07087172218284904,5.0,0.06124278432703317,4.592078046564124,3,1.715959595959596,2,1.9933951122581497,0.618817145776267
barabasi_albert_m17,netmf,100,1411,0.28505050505050505,0.3761284465173742,28.22,0.3677745504534268,-0.04838167671597081,4.529338617241154,2.07,0.07087172218284904,5.0,0.06124278432703317,4.592078046564124,3,1.715959595959596,2,0.51320192550519,1.0732053081335668
barabasi_albert_m17,grarep,100,1411,0.28505050505050505,0.3761284465173742,28.22,0.3677745504534268,-0.04838167671597081,4.529338617241154,2.07,0.07087172218284904,5.0,0.06124278432703317,4.592078046564124,3,1.715959595959596,2,28.725223397493092,5.0965669386073795
barabasi_albert_m18,deepwalk,100,1476,0.29818181818181816,0.4010692071373654,29.52,0.37602064474506564,-0.11200898558373543,4.525810920320127,2.05,0.06775067750677506,7.222222222222222,0.07262524961219084,4.589618623569549,3,1.7024242424242424,2,1.6984022483282446,0.5173709443723312
barabasi_albert_m18,walklets,100,1476,0.29818181818181816,0.4010692071373654,29.52,0.37602064474506564,-0.11200898558373543,4.525810920320127,2.05,0.06775067750677506,7.222222222222222,0.07262524961219084,4.589618623569549,3,1.7024242424242424,2,1.432427914228412,0.41353448402399967
barabasi_albert_m18,hope,100,1476,0.29818181818181816,0.4010692071373654,29.52,0.37602064474506564,-0.11200898558373543,4.525810920320127,2.05,0.06775067750677506,7.222222222222222,0.07262524961219084,4.589618623569549,3,1.7024242424242424,2,50.46285754718623,7.716097293140912
barabasi_albert_m18,node2vec,100,1476,0.29818181818181816,0.4010692071373654,29.52,0.37602064474506564,-0.11200898558373543,4.525810920320127,2.05,0.06775067750677506,7.222222222222222,0.07262524961219084,4.589618623569549,3,1.7024242424242424,2,1.8734761967992202,0.5810041258175566
barabasi_albert_m18,netmf,100,1476,0.29818181818181816,0.4010692071373654,29.52,0.37602064474506564,-0.11200898558373543,4.525810920320127,2.05,0.06775067750677506,7.222222222222222,0.07262524961219084,4.589618623569549,3,1.7024242424242424,2,0.41059424359734725,0.9196299849078059
barabasi_albert_m18,grarep,100,1476,0.29818181818181816,0.4010692071373654,29.52,0.37602064474506564,-0.11200898558373543,4.525810920320127,2.05,0.06775067750677506,7.222222222222222,0.07262524961219084,4.589618623569549,3,1.7024242424242424,2,18.416376057489938,4.260668984037457
barabasi_albert_m19,deepwalk,100,1539,0.3109090909090909,0.42128736533520805,30.78,0.3988557718925902,-0.09968510849670786,4.52629807225299,2.03,0.0649772579597141,5.615384615384615,0.06169839279228477,4.594650446418732,3,1.6894949494949496,2,1.9265280859557625,0.6079245233686283
barabasi_albert_m19,walklets,100,1539,0.3109090909090909,0.42128736533520805,30.78,0.3988557718925902,-0.09968510849670786,4.52629807225299,2.03,0.0649772579597141,5.615384615384615,0.06169839279228477,4.594650446418732,3,1.6894949494949496,2,1.4857654471260395,0.44843301326939555
barabasi_albert_m19,hope,100,1539,0.3109090909090909,0.42128736533520805,30.78,0.3988557718925902,-0.09968510849670786,4.52629807225299,2.03,0.0649772579597141,5.615384615384615,0.06169839279228477,4.594650446418732,3,1.6894949494949496,2,51.56209098842803,7.784607182127057
barabasi_albert_m19,node2vec,100,1539,0.3109090909090909,0.42128736533520805,30.78,0.3988557718925902,-0.09968510849670786,4.52629807225299,2.03,0.0649772579597141,5.615384615384615,0.06169839279228477,4.594650446418732,3,1.6894949494949496,2,1.91078940420729,0.607889413231551
barabasi_albert_m19,netmf,100,1539,0.3109090909090909,0.42128736533520805,30.78,0.3988557718925902,-0.09968510849670786,4.52629807225299,2.03,0.0649772579597141,5.615384615384615,0.06169839279228477,4.594650446418732,3,1.6894949494949496,2,0.4327233353362083,0.8897210159303263
